Category,Library Type,Grouped By,Group Name,Metric Name,Metric Value
Library,CRISPR Guide Capture,Probe barcode ID,BC011+CR011,Cells per probe barcode,"19,893 (6.4%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC011+CR011,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC011+CR011,UMIs per probe barcode,"21,805,282 (6.2%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC012+CR012,Cells per probe barcode,"20,070 (6.4%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC012+CR012,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC012+CR012,UMIs per probe barcode,"23,094,332 (6.6%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC013+CR013,Cells per probe barcode,"19,516 (6.3%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC013+CR013,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC013+CR013,UMIs per probe barcode,"22,458,721 (6.4%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC014+CR014,Cells per probe barcode,"19,286 (6.2%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC014+CR014,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC014+CR014,UMIs per probe barcode,"21,547,490 (6.1%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC015+CR015,Cells per probe barcode,"19,446 (6.2%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC015+CR015,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC015+CR015,UMIs per probe barcode,"22,473,279 (6.4%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC016+CR016,Cells per probe barcode,"19,852 (6.4%)"
Library,CRISPR Guide Capture,Probe barcode ID,BC016+CR016,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,CRISPR Guide Capture,Probe barcode ID,BC016+CR016,UMIs per probe barcode,"23,914,539 (6.8%)"
Library,Gene Expression,,,Estimated UMIs from genomic DNA,0.0%
Library,Gene Expression,,,Estimated UMIs from genomic DNA per unspliced probe,2
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Number of reads,"2,743,861,986"
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Number of short reads skipped,"59,719,110"
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Q30 GEM barcodes,92.7%
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Q30 RNA read,90.3%
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Q30 UMI,96.8%
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Q30 barcodes,92.0%
Library,Gene Expression,Fastq ID,320k_K562_Flex_CRISPR_Ultima_gex,Q30 probe barcodes,90.6%
Library,Gene Expression,Physical library ID,GEX_1,Cells,"312,195"
Library,Gene Expression,Physical library ID,GEX_1,Confidently mapped reads in cells,95.0%
Library,Gene Expression,Physical library ID,GEX_1,Fraction of initial cell barcodes passing high occupancy GEM filtering,97.1%
Library,Gene Expression,Physical library ID,GEX_1,Mean reads per cell,"8,789"
Library,Gene Expression,Physical library ID,GEX_1,Number of reads,"2,743,861,986"
Library,Gene Expression,Physical library ID,GEX_1,Number of reads in the library,"2,743,861,986"
Library,Gene Expression,Physical library ID,GEX_1,Reads confidently mapped to filtered probe set,95.9%
Library,Gene Expression,Physical library ID,GEX_1,Reads confidently mapped to probe set,97.8%
Library,Gene Expression,Physical library ID,GEX_1,Reads half-mapped to probe set,0.0%
Library,Gene Expression,Physical library ID,GEX_1,Reads mapped to probe set,100.0%
Library,Gene Expression,Physical library ID,GEX_1,Reads split-mapped to probe set,2.2%
Library,Gene Expression,Physical library ID,GEX_1,Sequencing saturation,21.1%
Library,Gene Expression,Physical library ID,GEX_1,Valid GEM barcodes,100.0%
Library,Gene Expression,Physical library ID,GEX_1,Valid UMIs,100.0%
Library,Gene Expression,Physical library ID,GEX_1,Valid barcodes,98.5%
Library,Gene Expression,Physical library ID,GEX_1,Valid probe barcodes,98.5%
Library,Gene Expression,Probe barcode ID,BC001+CR001,Cells per probe barcode,"18,579 (6.0%)"
Library,Gene Expression,Probe barcode ID,BC001+CR001,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC001+CR001,UMIs per probe barcode,"118,779,761 (5.8%)"
Library,Gene Expression,Probe barcode ID,BC002+CR002,Cells per probe barcode,"19,452 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC002+CR002,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC002+CR002,UMIs per probe barcode,"119,729,069 (5.8%)"
Library,Gene Expression,Probe barcode ID,BC003+CR003,Cells per probe barcode,"19,309 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC003+CR003,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC003+CR003,UMIs per probe barcode,"125,634,537 (6.1%)"
Library,Gene Expression,Probe barcode ID,BC004+CR004,Cells per probe barcode,"19,066 (6.1%)"
Library,Gene Expression,Probe barcode ID,BC004+CR004,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC004+CR004,UMIs per probe barcode,"127,601,175 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC005+CR005,Cells per probe barcode,"19,262 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC005+CR005,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC005+CR005,UMIs per probe barcode,"130,149,341 (6.3%)"
Library,Gene Expression,Probe barcode ID,BC006+CR006,Cells per probe barcode,"19,279 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC006+CR006,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC006+CR006,UMIs per probe barcode,"129,448,959 (6.3%)"
Library,Gene Expression,Probe barcode ID,BC007+CR007,Cells per probe barcode,"19,157 (6.1%)"
Library,Gene Expression,Probe barcode ID,BC007+CR007,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC007+CR007,UMIs per probe barcode,"127,618,747 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC008+CR008,Cells per probe barcode,"19,955 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC008+CR008,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC008+CR008,UMIs per probe barcode,"130,384,916 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC009+CR009,Cells per probe barcode,"19,999 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC009+CR009,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC009+CR009,UMIs per probe barcode,"127,979,209 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC010+CR010,Cells per probe barcode,"20,074 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC010+CR010,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC010+CR010,UMIs per probe barcode,"135,438,861 (6.6%)"
Library,Gene Expression,Probe barcode ID,BC011+CR011,Cells per probe barcode,"19,893 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC011+CR011,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC011+CR011,UMIs per probe barcode,"132,257,387 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC012+CR012,Cells per probe barcode,"20,070 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC012+CR012,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC012+CR012,UMIs per probe barcode,"128,906,123 (6.3%)"
Library,Gene Expression,Probe barcode ID,BC013+CR013,Cells per probe barcode,"19,516 (6.3%)"
Library,Gene Expression,Probe barcode ID,BC013+CR013,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC013+CR013,UMIs per probe barcode,"130,424,065 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC014+CR014,Cells per probe barcode,"19,286 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC014+CR014,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC014+CR014,UMIs per probe barcode,"126,224,136 (6.1%)"
Library,Gene Expression,Probe barcode ID,BC015+CR015,Cells per probe barcode,"19,446 (6.2%)"
Library,Gene Expression,Probe barcode ID,BC015+CR015,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC015+CR015,UMIs per probe barcode,"129,136,426 (6.3%)"
Library,Gene Expression,Probe barcode ID,BC016+CR016,Cells per probe barcode,"19,852 (6.4%)"
Library,Gene Expression,Probe barcode ID,BC016+CR016,Sample ID,320k_K562_Flex_CRISPR_Ultima
Library,Gene Expression,Probe barcode ID,BC016+CR016,UMIs per probe barcode,"132,819,446 (6.5%)"
